id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,churn
375630,1,0,6.47,22,1.05,0,10.1,0.6,0,0
193213,1,1,7.25,24,1.04,1,178.4,10.5,0,0
225150,0,0,2.7,23,,0,48.5,3.1,0,1
1208062,1,1,1.97,20,1.95,0,0.8,0.1,0,0
1662056,1,1,0.07,6,1.76,0,22.7,1.3,0,0
114398,0,0,7.52,25,0.0,0,6.7,0.3,0,1
76295,0,0,2.02,13,,0,0.0,0.0,0,1
1304778,1,0,0.52,7,0.0,1,8.2,0.2,0,1
1610631,1,1,0.22,19,1.75,0,20.1,1.1,0,0
1143165,1,1,2.23,8,1.9,0,72.2,6.8,0,0
458395,1,0,1.19,22,0.0,0,0.0,0.0,0,1
802419,1,1,1.48,30,0.0,0,17.4,1.6,0,1
291881,1,0,0.35,20,1.21,1,0.0,0.0,0,1
926597,1,1,3.25,12,0.64,0,9.4,0.6,0,0
1494808,1,1,0.75,15,1.23,1,88.7,6.7,0,0
1403578,1,0,1.05,15,1.9,2,88.6,3.3,0,0
1307519,1,0,1.45,20,1.73,0,25.0,4.1,0,0
916213,0,0,0.73,13,0.0,0,27.9,2.5,0,1
794576,1,1,4.14,21,1.92,0,109.6,4.3,0,0
1585527,0,0,0.33,40,1.65,0,127.0,8.7,0,0
485328,0,0,4.98,11,,1,2.5,0.2,6,1
852686,1,1,3.8,18,1.65,0,58.1,4.6,0,0
166362,0,0,1.25,16,1.53,0,0.0,0.0,0,1
1375268,1,0,1.13,20,0.84,0,52.9,2.0,0,0
366535,1,0,6.51,12,1.07,0,17.9,2.5,0,0
823411,1,1,1.21,7,0.0,0,17.0,1.0,0,1
654676,1,1,5.14,21,0.44,0,50.2,3.8,0,0
1311598,1,0,1.42,13,0.55,0,65.4,4.5,0,0
1653933,1,0,0.86,18,1.12,1,40.4,3.3,0,1
1179986,1,0,0.17,11,0.0,0,16.7,1.9,0,1
1385064,1,1,1.86,18,1.62,0,63.4,4.3,0,1
1453964,1,1,0.89,28,1.33,0,64.7,4.8,0,0
1318712,1,0,1.39,21,0.52,0,81.3,17.7,0,0
284516,1,1,6.85,22,1.22,0,5.0,2.2,0,0
721294,1,0,4.68,22,1.95,0,38.8,2.3,0,0
1138130,1,1,2.26,16,1.65,0,30.8,7.4,0,0
323603,1,0,0.71,17,0.0,0,0.0,0.0,0,1
309800,0,0,0.47,8,1.51,0,0.0,0.0,0,1
712385,1,0,0.95,14,0.0,0,10.7,0.6,0,1
1619222,1,1,0.18,16,1.79,0,107.0,7.9,0,0
1037959,0,0,1.18,24,,0,65.7,3.0,0,1
461045,1,1,6.16,126,0.47,0,475.4,38.6,0,0
1242054,1,0,1.81,21,0.12,3,33.6,5.2,0,0
1588893,1,0,0.31,3,1.91,0,31.6,0.9,0,0
61332,1,0,8.48,24,,0,64.9,5.7,0,0
1240143,1,1,1.82,25,0.09,0,22.7,1.6,0,0
950216,1,0,3.15,22,0.79,0,48.5,1.9,0,0
291032,1,0,4.03,20,,0,6.9,1.6,0,1
1032146,1,0,2.86,12,1.08,0,30.0,8.2,0,0
944148,1,0,0.87,13,0.0,0,0.9,0.0,0,1
1635726,1,1,0.14,12,1.84,0,10.2,1.6,0,0
1365726,1,0,1.16,14,0.82,0,36.3,2.0,0,0
120303,1,0,1.49,14,,0,0.0,0.0,0,1
53062,1,0,2.29,22,,1,0.0,0.0,0,1
404402,1,0,1.97,0,0.0,0,0.0,0.0,0,1
918489,0,0,0.35,28,,0,50.1,8.9,0,1
471230,1,0,6.13,25,0.21,0,55.4,2.9,0,0
835571,1,1,3.91,20,0.03,0,19.9,1.7,0,0
1250027,1,1,1.77,12,0.15,0,38.8,1.9,0,0
1327676,1,0,1.33,12,0.64,0,30.1,2.7,0,0
1607588,1,0,0.24,18,1.11,2,31.0,1.3,0,0
1281474,1,1,1.61,21,0.37,0,12.9,1.6,0,0
851747,1,0,3.81,21,0.19,0,27.5,2.4,0,0
